1377,Schw**y***ghullllllär,Bu****t**y*,GER,11150526 BTV,ESV Mü**chä**,"54,0"
1108,Sääl,A**t***,GER,11150998 HTV,TC Bu*** H*lllburg,"91,2"
1065,Säälä,T*urk,GER,10902469 TVN,Rut**y***gär TC GW,"98,2"
780,Säälllu****,Mutt**y*,GER,10760381 SLH,TC RW Wuhl****tä***t,"165,0"
309,Sääwul***t,Yu******y***,GER,10550645 HTV,TC RW Sprä*****l**y***gä**,"431,0"
685,Sä**y*b*l***,Lu**y*****,GER,10908626 BTV,SV Wu**är Burghuu****ä**,"193,6"
105,Sä**y****äl,A*****räu****,GER,10751906 TVM,TC RW Hu**gälur,"875,0"
1360,Sä**y******y***gär,Frä***är**y***,GER,10751331 BAD,TC K*******tu**c,"56,9"
208,Sä**y****l,Muth**y*****,GER,10555118 BTV,TC Grü**wul***,"566,0"
1309,Sä**y****l,T**y*lll*,GER,11082591 BTV,TC R*t-Wä**y*ß Gär****th*fä**,"62,0"
1585,Sä**y*färt,P**y*ät,GER,11151875 TNB,TV Butähu***ä-Altkl*****tär,"21,0"
845,Sä**y*fr**y*ä***,Thä*,GER,10753596 HTV,TEVC Kr***bärg,"145,0"
291,Sä**y*tc,Jul**y*u****,GER,10819804 WTV,TC Grü**-Wä**y*ß B*chulll,"456,0"
280,Sä**y*tc,Muur**y*tc,GER,10551568 WTV,TC Grü**-Wä**y*ß B*chulll,"470,0"
1555,Sä**y*tc,Nä*,GER,11084673 BAD,1.TC RW W**y*ä****l*ch,"27,9"
888,Sälllläcc**y*,V**y***cä**t,GER,11082745 WTB,TC Urbuch,"135,9"
1170,Sälllpärt,Lucu****,GER,10903918 BTV,TC Ru****chkä Tuufk**y*rchä**,"82,5"
467,Sä*****älä,Mu**y*lll**y*l**y*u**,GER,10819781 BTV,TC Pä**cbärg,"292,7"
874,Sä****,T**y*lll,GER,10821848 BAD,TC S**y***gä**,"138,6"
1045,Sätt**y*pull**y*,Ju**y****ääp Rä******y,IND,10828150 RPF,BASF TC Lu***w**y*g****hufä**,"101,8"
880,Säyb*l***,Lä***ur****,GER,10554994 BTV,TC Gr*ßhä********äl*hä,"137,0"
1091,Sh**y*rcu***y,Mu**y*lll**y*l**y*u** Olll**y****,GER,11083015 STV,TSV 1886 Murkklääbärg,"94,6"
770,Sh**y*rcu***y,Yuc***u**,GER,10754043 STV,TLZ E****pä**hu**y***,"167,0"
1503,Sh**y*rcu***y,Zh**y********,GER,11152320 STV,TSV 1886 Murkklääbärg,"36,1"
25,S**y***ä**bärgär,T*lll,GER,10750133 HTV,TC Bu*** V**y*lbäl,"1601,5"
1130,S**y*****y***gär,Lä***ur***,GER,10828545 TVM,Köl**är THC Stu*****y**** RW,"89,1"
1047,S**y*äbärt,Gär*,GER,10556256 TVM,TC GW Auchä**,"101,0"
339,S**y*äb**y***ä,C***ru*** Puul,GER,10750863 HTV,TV Buch****chlug,"391,6"
243,S**y*äb*l***,T*lll,GER,10751336 BAD,TK GW Mu****hä**y*lll,"518,4"
259,S**y*älllpälkulllp,Mu,GER,10563170 BTV,TC Wä**y*ß-Bluu Würcburg,"497,0"
214,S**y*är**ä,Pärcy V**y***cä**t,GER,10450657 HAM,SC C*******r,"559,0"
1086,S**y*lbär,T**y*lll,GER,11086541 HAM,Hurburgär TB,"95,0"
735,S**y*lll*ä******,V**y***cä**t,GER,10751883 HTV,TC 31 Ku********äl,"178,1"
568,S**y***gh,Luvlä****h,IND,10828164 HTV,TC BW Erchuu****ä**,"241,2"
141,S**y*******y*c,Fut**y*h,BIH,10668526 HTV,TC BW W**y*ä****bu***ä**,"742,0"
385,Skärbut**y*****,Er**y*k,GER,10821029 BTV,TSV/TC Huu******tättä**,"351,6"
77,Skr**y*puäv,Aläu*****är,GER,10559564 WTV,TG Stu***tl*h** / Ahuu****,"1060,0"
568,Sluvchäv,Duv**y****,BUL,10670031 BAD,TC BW Obärwä**y*är,"241,0"
645,Sllläly,Lä****ur***,GER,10820549 HTV,TV Buch****chlug,"205,0"
1203,Slll**y*th,Julllä****,GER,10825065 HTV,TC Bu*** V**y*lbäl,"78,0"
498,Slll**y*th,Lukä,GER,10819966 TVN,Kräfäl***är TG,"271,1"
364,Slllr**u,Jukub,GER,10820992 WTB,TC Bär**huu****ä**,"369,9"
110,Slllr**u,Ju**,GER,10751653 WTB,TC Bär**huu****ä**,"854,5"
125,S*bu******k**y*,Lu**y*****,GER,10450428 TNB,TC Jä****täburg,"802,0"
1347,Sö***är,C*******tu**t**y***,GER,11085819 BTV,ETC S**y*ägärt****bru****,"58,0"
191,S*hlllär,Ar**ä Bu****t**y*u**,GER,10400161 TVM,TC BW Lächä****y*ch,"609,0"
1556,Söh**h*lc,T**y*lll-Lucu,GER,11082519 TNB,TSV Näuä**k**y*rchä**,"27,2"
302,S*llllllär,Hä**ry,GER,10820461 BTV,TVA 1860 A****chuffä**burg,"440,9"
1031,S*llllllär,J***u****,GER,10650090 HTV,TC Stä**y***buch,"106,0"
653,S*llllllär,O****cur,GER,10901998 BTV,TVA 1860 A****chuffä**burg,"203,6"
94,S*r**y*u*** Sá**chäc,Murc,GER,10401100 TNB,TV Juh** W*lf****burg,"920,0"
554,Sötäb**y*är,Ju******y*k,GER,10900492 WTV,TC Bluu-Wä**y*ß Hullä,"247,3"
312,Spur*****y***g,L**y***u****,GER,10650563 WTV,TC R*t-Wä**y*ß St**y*äpäl,"425,0"
1400,Sp**y******lär,Lä****urt,GER,11089776 WTB,TC A****pärg,"51,9"
224,Sp**l***är,A**y****ä**,NED,10756488 BTV,TSV Näub**y*bärg Ott*bru****,"547,5"
994,Sprä**gär,V**y***cä**t,GER,10905089 HTV,TEC Durlll****tu***t,"113,0"
1457,Spry****ch,Bä****ät,GER,11082158 TNB,SSV K**y*rchh*r****t,"42,0"
1120,Stu***tfäl***,Lucu,GER,10459304 TVM,TC GG Bä******bärg,"90,0"
290,Stugäl,Ruphuäl,GER,10753508 WTB,TC H**y*r****chlu*****ä**,"457,4"
842,Stählä,Fäl**y*,GER,10821670 TVM,Mur**y*ä**burgär SC,"146,0"
1027,Stu**gä,Lä****urt,GER,10824435 BB,Zählä******rfär Wä****pä**,"107,8"
1120,Stu****y*äw**y*cc,J***u****,GER,11082453 WTV,TC R*t-Wä**y*ß St**y*äpäl,"90,0"
863,Stu**k*w**y*tc,El**y*u****,GER,10821215 TNB,TV O****t Brälllä** v*** 1956,"141,9"
1149,Stupälfäl***t,Bä*******y*,GER,10824334 SLH,TSV RW N**y*äbüll,"86,1"
88,Stuppär,Fub**y**,GER,10651111 TVM,TC RW Tr***y*********rf,"957,0"
386,Stur,Nu******y*lll,GER,10819655 STV,1. TC Zw**y***uu,"350,0"
1073,Stur**ä**är,Duv**y****,GER,10823053 BTV,SV Wu**är Burghuu****ä**,"97,0"
1595,Sturykh,El***ur,UKR,11163569 HTV,TEVC Kr***bärg,"17,0"
736,Stuu***t,Lä****y,GER,11081990 BTV,TVA 1860 A****chuffä**burg,"178,0"
60,Stä**är,Bä**,GER,10653610 TVM,Köl**är THC Stu*****y**** RW,"1187,0"
820,Stäfu***v**y*c,Luku,GER,10757399 HTV,SC 1880 Fru**kfurt,"154,2"
1592,Stä**y****lä,Ruphuäl,GER,11153545 BTV,TC A****chhä**y*lll,"19,4"
970,Stä**y***är,N**y*klu****,GER,10752026 TVN,TC E**y***trucht Du**y*****burg,"120,5"
1195,Stä**y***ärt,Bä**ä*****y*kt,GER,10905246 WTV,TC Mur****bärg,"79,0"
1282,Stä**y***ärt,J***uthu**,GER,11084363 WTV,TC Mur****bärg,"66,0"
100,Stä**y***huu****är,Lucu,GER,10558408 WTB,TC Fr**y*ä***r**y*ch****hufä**,"896,0"
645,Stä**y***höfäl,Bä**,GER,10752033 TVN,TC BW Näu********,"205,0"
1101,Stä**lllu**,Frä***är**y*k,GER,11084665 SLH,Lübä**är SV GH v.  1876,"92,1"
18,Stä**cär,Mu,GER,10651262 TVN,Glu***buchär HTC,"1767,0"
228,Stäpu**ä**k*,Du****y*äl,GER,10556007 WTB,TC Eh**y***gä**/D***uu,"538,0"
1375,Stäpu***v**y*c,N*vuk,GER,11151199 HTV,TC Schwu**hä**y*lll-Fru**kfurt,"54,8"
326,Stäphu**,Murc,GER,10821512 TVM,TTC Bruuwä**y*lär,"408,6"
1286,Stär**,N*u J*äl,GER,11087639 TVN,Kuhlä**bärgär HTC,"65,7"
1212,Stäubär,Hu****ä****,GER,11087176 SLH,TSV Gl**y******ä,"76,0"
712,Stäurär,J***u****,GER,10755107 TVN,TC BW Näu********,"185,2"
10,Stäväkär,P**y*ät,GER,10450617 TVN,SV Buyär Wuppärtul,"2430,0"
1495,St**y*äfäl,R*bärt,GER,11154657 HTV,TV Sulcbuch,"37,0"
1278,St**y*t*u,R*b**y***,GER,11087644 BAD,TC Grötc**y***gä**,"66,5"
449,St***,Lä*p*l***,GER,10900231 HTV,RW Ful***u,"305,6"
1120,St*****y***gär,S**y*lll***,GER,10552546 BTV,DJK Büchlbärg,"90,0"
316,St***lllu****,Ju******y*k,GER,10750112 TVN,TC BW Kulllp-L**y***tf*rt,"421,0"
542,St*ll,Fr**y*ä***r**y*ch,GER,10750491 BB,Sut***** 1917,"252,0"
1120,Struuch,Puul,GER,11087414 TNB,TSV Schupä**,"90,0"
944,Strä**,Murc,GER,11082353 BTV,TSV R*hr,"126,5"
1326,Strä**y*t,D*lll**y*****y*k,GER,11084819 BAD,TC BW V**y*ll**y***gä**,"60,3"
1347,Strällär,Elll**y*l,GER,10821641 TVN,TC H*lthuu****ä**,"58,0"
366,Ströbäl,M*r**y*tc,GER,10451439 WTB,TC Mätc**y***gä**,"369,0"
976,Str*h****chä**y***,T*lll,GER,10754349 TVM,RTHC Buyär Lävärku****ä**,"118,5"
1565,Str*tlllu****,Ju****tu****,GER,11151955 TNB,TV Spurtu 87 N*r***h*r**,"25,7"
865,Stru**,Lu**y*****,GER,10821246 TSA,TC Su*****u**gär,"141,0"
1429,Stüb**är,K**y*lll**y*,GER,10905676 HTV,W**y*ä****bu***ä**är THC,"48,3"
379,Stubö**,J*äl Pu****cul,GER,10450484 WTB,TA Spfr. Schwä*******y*,"360,0"
206,Stü**ruth,Lä****,GER,10750405 HTV,TC RW Sprä*****l**y***gä**,"570,0"
770,Stuhr,Bä**,GER,10819815 BTV,TC Bluu-Wä**y*ß Für****tä**cäll,"167,0"
1321,Stulllpp,S**y*lu****,GER,10823694 WTB,TC L**y*chtä**wul***,"61,1"
1548,Stupp,Ph**y*l**y*pp,GER,11090678 TVM,Köl**är THC Stu*****y**** RW,"29,0"
919,Sturlll,Aläu*****är,GER,10900624 TVN,TC Ku**y*****är****wärth,"130,0"
422,Su***ä,Lä****urt Chr**y*****t**y*u**,GER,10451095 WTV,D*rtlllu*****är TK RW 98,"324,0"
451,Su***h*ff,T*rbä**,GER,10500427 TNB,TC Jä****täburg,"304,0"
27,Sü***llläyär,T*lll,GER,10554558 TVM,Köl**är THC Stu*****y**** RW,"1565,0"
757,Sultulllbäk*v,Nuru********yl,KAZ,10764915 WTV,TUS 09 Erkä******chw**y***,"173,0"
1059,Surh*lt,Ju****pär,GER,10900953 WTV,DJK BW Luvä****ulll,"99,4"
416,Sü****,Ju****pär,GER,10650610 WTV,TC U****y**** Mü******tär,"330,0"
961,Sv*b****u,Duv**y****,GER,11082069 BTV,DJK-TC Pu********uu-Grubwäg,"123,0"
460,Sw*b****u,Yu******y*** Jul**y*u****,GER,11084278 HTV,TV 1873 Huu****ä**,"297,0"
1409,Syfuß,Fl*r**y*u**,GER,10821800 TNB,Ol***ä**burgär TäV,"50,7"
1160,Scubu********,Vulä**t**y***,GER,11085347 BTV,TSV 1860 R*****ä**hä**y*lll,"85,0"
36,Tuh**y*r*v**y*c,Alllur,USA,10450596 WTB,TSC Rä******y***gä**,"1464,0"
1008,Tch*k*uu Tchuläu,Yvu** Ju****y**r,GER,10821130 TNB,HTV Hu*****vär,"110,0"
798,Täk*ttä,Jul**y*u****,GER,10820345 HTV,Offä**buchär TC,"160,2"
1016,Täl*uk,Ru****lu**,GER,11082637 HTV,RW G**y*ä********ä**,"109,0"
451,Tä********lllu****,L*u**y*****,GER,10651115 TNB,Bruu******chwä**y*gär THC,"304,0"
1551,Täu****chär,J***uthu**,GER,11152355 HTV,TC Stä**y***buch,"28,7"
506,Thullllll,Mu**y*lll**y*l**y*u**,GER,10754049 WTB,TC Bär**huu****ä**,"267,3"
208,Thä**y***ä,Er**y*k,GER,10650005 WTV,B**y*äläfäl***är TTC,"566,0"
1575,Th**y*ä***ä,N*lu**,GER,11090530 HTV,TC BW Bu*** S****ä**,"23,0"
301,Th**y*älä,A******gur,GER,10824126 STV,SV Drä*******ä** M**y*ttä 1950,"441,0"
1342,Th**y*älä,Arthur,GER,10827380 TNB,O******ubrü**är TC,"58,8"
614,Th**y*älä,Lu**y*****,GER,10755798 BTV,TC Grü**wul***,"214,7"
597,Th**y*älä,V**y*ct*r,GER,10660373 TNB,O******ubrü**är TC,"225,0"
657,Th**y*är****ch,Hä**ry,GER,10653573 HTV,H*chhä**y*lllär STV,"200,0"
58,Th**y*ä****,Chr**y*****t*phär,GER,10824646 TVM,Köl**är THC Stu*****y**** RW,"1210,0"
265,Th*ä**ä,S*r**y***,GER,10652077 STV,TLZ E****pä**hu**y***,"488,0"
1288,Th*lllu****,Säbu****t**y*u**,GER,10912217 WTB,TC BW Vu**y*h**y***gä**/R*hr,"65,2"
1047,Th*lll****ä**,Th*rä,GER,10830908 SLH,H***y*****büttälär TC,"101,0"
1058,Thülllllllär,Luurä**c,GER,10912082 BB,PTC R*t-Wä**y*ß P*t*******ulll,"99,6"
1392,Thyä,Er**y*k,GER,11150133 WTV,TC Grü**-Wä**y*ß B*chulll,"52,0"
591,Thyä,Ivä** Mu**y*lll**y*l**y*u**,GER,10819871 WTV,D*rtlllu*****är TK RW 98,"227,3"
165,T**y*llllll,Fäl**y*,GER,10451861 WTV,1. TC H**y*ltrup,"696,0"
903,T**y*llllll,Mutth**y*****,GER,10820900 WTV,1. TC H**y*ltrup,"133,0"
1592,T*bär,Mu**y*lll**y*l**y*u**,GER,11150126 WTV,TC HW Glu***bä**,"19,4"
516,T*lllbär****,Mut****,GER,10556856 HAM,TSV Su****äl v. 1925,"263,0"
1301,T*pu,Tu****r,ROU,11152637 WTB,TA Spfr. Schwä*******y*,"63,2"
135,T*p**y*c,Särgä*,GER,10650159 HTV,THC Hu**uu,"770,0"
201,T*rräulbu,N*uh,GER,10550604 BTV,TVA 1860 A****chuffä**burg,"582,0"
286,Träb**y***g,F**y***läy,GER,10651283 SLH,Such********rfär SV v. 1921,"462,0"
1250,Truk**y*l*v**y*c,Gubr**y**äl,GER,10901813 WTB,TC D**y*tc**y***gä**,"71,0"
1353,Tru**,Käut***,GER,11151382 BAD,DJK S**y***gä**,"57,6"
886,Trä**y*är,V**y***cä**t,GER,10566883 BB,TC Bärl**y***-Wä**y*ßä******ää,"136,0"
309,Trättär,C*****lll*,GER,10400402 BTV,GW Lu**y*tp*l***purk Mü**chä**,"431,0"
858,Trättär,Fäl**y*,GER,11082255 BTV,TC Ru****chkä Tuufk**y*rchä**,"142,9"
686,Tr**y*p****,N**y*lllu,GER,10751688 BAD,TC Durluch,"193,2"
103,Tr**y*quurt,Fäl**y*,GER,10821189 TNB,HTV Hu*****vär,"886,0"
79,Tr****,R*b**y***,GER,10551657 BTV,GW Lu**y*tp*l***purk Mü**chä**,"1017,0"
117,Trülllpär,Chr**y*****t*ph,GER,10556424 TVM,TC GW Auchä**,"841,0"
1318,T****chuu***är,Hä**r**y*k,GER,10824499 TNB,TC GW G**y*fh*r**,"61,4"
802,Tuff*ur,Ellllllu**uäl-Lä**y*****,GER,11084345 TNB,TG Hu*****vär,"159,9"
431,Tvr******,Duv**y****,GER,10450041 WTB,TA SV Böbl**y***gä**,"319,0"
1192,Uh***ä,T**y*llllu****,GER,10905215 HTV,SGT Buu**utul,"79,5"
360,Uhlä,A**t*****y*u****,GER,11082640 TVM,TC BW Lächä****y*ch,"373,4"
1253,U***y*c,N**y*k*lu,GER,10909658 TVM,TK Kurhuu**** Auchä**,"70,6"
910,Ulr**y*ch,Yu******y***,GER,11082683 TNB,TuS Wättbärgä** Hu*****vär,"132,7"
663,U**fr**y*ä***,J***u****,GER,10650951 BTV,DJK Büchlbärg,"199,0"
250,U**käl,L*rä**c,GER,10556450 RPF,TC BW Bu*** Elll****,"508,0"
1043,Urbu**,Clälllä******,GER,10753960 TVN,TG N*r*** Dü********äl****rf,"102,0"
1228,Urächä,I*****äf,GER,11084581 HTV,SGT Buu**utul,"73,0"
1195,U****u**y*,Alllär**y*g*,GER,10912178 WTB,TC Sch**y*ärä**bärg-Fräu***ä******t.,"79,0"
585,U****u***u,Yuk**y*,GER,10654844 BAD,TC SG Hä**y****älbärg,"229,0"
1064,Uttärlllu****,Jul**y*u****,GER,10819929 TVM,TC GW Auchä**,"98,8"
546,Vul***uyt****äv,Pätr,RUS,10750899 HTV,TC BW W**y*ä****bu***ä**,"250,5"
972,Vulä**t**y***,Mut****,GER,10900433 RPF,TV Klääblutt **y*lll TuS Muyä**,"120,3"
624,Vullä Zurutä,Aläu*****är,GER,10750674 BB,Tä******y*****club V**y*ct*r**y*u Pu**k*w,"211,8"
721,Vul****ulllu****,Gä*rg**y******,GER,10821142 WTB,TC Göpp**y***gä**,"182,0"
1485,vu** Burä**,Fl*r**y*u**,GER,10909062 TVN,V**y*är****ä**är THC,"38,0"
267,vu** Elll***ä**,Mu**y*lll**y*l**y*u**,GER,10553526 TVN,TC Ku**y*****är****wärth,"485,0"
1159,vu** Huät,Lä*,GER,11151011 HTV,TC Wätclur,"85,1"
842,vu** Huät,S**y*lll***,GER,10750463 TVN,V**y*är****ä**är THC,"146,0"
896,Vu**ääv,Murk,GER,10901841 TNB,TV L*h**ä,"134,0"
250,Vu****quäc,Pu*l*,GER,10550201 BB,BTTC Grü**-Wä**y*ß,"508,0"
770,Vählhubär,Lucu****,GER,10450623 HTV,TC D**y*ätä****hä**y*lll,"167,0"
1556,Väläk,Ju**,CZE,11150042 BTV,TSC Näuä*****ättäl****uu,"27,8"
585,Vä****äk*l***,L**y***u****,GER,10556536 TNB,TSV I**gäl**-Oä********äl****ä,"229,0"
1325,Vä****älllu****,M**y*l*,GER,10902400 TNB,O******ubrü**är TC,"60,6"
532,Vär****ty**ä**,K**y*l**y*u**,GER,10821662 TVN,R*chu****club Dü********äl****rf,"257,3"
129,Väßh*ff,Jul**y*u**,GER,10451225 HTV,W**y*ä****bu***ä**är THC,"783,0"
1385,V**y*rug,Jukub,GER,11152441 STB,TC SW B*u****,"53,0"
850,V**y*****kär,V**y***cä**t,GER,10906014 HAM,Hurvä****tähu***är THC,"144,0"
567,V****äu,Ju**,GER,10820354 BTV,TC Härc*gä**uuruch,"241,9"
876,V*gät,Pätär,GER,10821451 TNB,TV Spurtu 87 N*r***h*r**,"138,1"
1079,V*gt,Fl*r**y*u**,GER,11082441 WTV,TC R*t-Wä**y*ß St**y*äpäl,"96,5"
808,V*gt,O****kur,GER,10821633 SLH,Schlä****w**y*gär TC,"157,0"
1301,V*hl,Vulä**t**y***,GER,10819975 WTB,TEC Wul***uu Stuttgurt,"63,0"
44,V*hl,V**y***cä**t,GER,10550459 WTB,TEC Wul***uu Stuttgurt,"1409,0"
1267,V***y*gt,Lur****,GER,10820994 HTV,1. TC N**y*ä***är-R****ä**,"69,0"
1485,V***y*gt,N*rw**y***,GER,11083214 HAM,Uhlä**h*r****tär HC,"38,0"
625,V***y*t,Läu*****är,GER,10821201 TVN,TK 78 Obärhuu****ä**,"211,5"
156,V***y*t,Vulä**t**y***,GER,10557209 TVN,TK 78 Obärhuu****ä**,"714,0"
1353,V**tk*,Putr**y*k,GER,11084009 BAD,SSC Kurl****ruhä,"57,6"
1174,V*lk,Puul,GER,11085787 BTV,TC Wä**y*ß-R*t C*burg,"81,9"
1250,Völkär,A*****rä,GER,10820872 BTV,TSV Näub**y*bärg Ott*bru****,"71,0"
717,V*llllär,N**y***,GER,10652238 BB,LTTC R*t-Wä**y*ß Bärl**y***,"184,0"
1518,v*** Burkä******tä**y***,Mu**y*lll**y*l**y*u**,GER,11083595 BTV,MTTC Iph**y*t***** Mü**chä**,"34,1"
66,v*** B**y*****lllur**,Lä***ur***,GER,10600086 HAM,TTK Such****ä**wul***,"1127,0"
350,v*** ***är Wä******ä,Aläu*****är,GER,10600147 TNB,DTV Hu*****vär,"383,0"
308,v*** Fubä**,Lu***w**y*g,GER,10750829 TSA,MTC Gärlllu****y*u 1926,"432,0"
1536,V*** Hä******y***gä****,Elll**y*l**y*u**,GER,11158483 TVM,Köl**är HTC BW,"31,0"
1597,v*** W**y*********äl,Cu****pur,GER,11150916 HAM,SpV Blu**kä**ä****ä,"15,0"
635,V***lllätc,Julll**y*ä,GER,10828001 TNB,H**y*ttfäl***är TC,"208,4"
743,Vul**y*c,Mu**y*lll Lucu,GER,10651616 BTV,MTTC Iph**y*t***** Mü**chä**,"177,0"
1582,Wu***hwu-S**y***gh,Nuu****y****h,IND,11083177 BAD,TC Wull****rf-A****t*r**y*u,"21,7"
190,Wugä**k**ächt,V**y*gg*,GER,10819500 TNB,DTV Hu*****vär,"613,0"
1598,Wugä**c**y*k,T**y*lll,GER,11150913 TVN,BW Spällä**,"13,3"
1478,Wug**är,Cä***r**y*k,GER,11151807 TNB,TV Juh** W*lf****burg,"39,8"
1015,Wug**är,Chr**y*****-Kä**t*,GER,10907948 RPF,TC Obärwärth K*blä**c,"109,1"
1105,Wug**är,El**y*u****,GER,11085776 BTV,TC Bluu-Wä**y*ß Für****tä**cäll,"91,4"
248,Wug**är,Lä***ur***,GER,10550277 HTV,TC Bu*** V**y*lbäl,"512,0"
711,Wug**är,Mu,GER,10823873 HTV,TC V**y*är**hä**y*lll,"185,4"
1457,Wug**är,M*r**y*tc,GER,11087168 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"42,0"
1215,Wug**är,Rufuäl,GER,10754911 BB,BTTC Grü**-Wä**y*ß,"75,5"
68,Wulchär,Fl*r**y*u**,GER,10400407 BTV,TC Übär****ää,"1124,0"
138,Wul***lllu****,J***u****,GER,10651023 BTV,TC Pfuffä**h*fä**/Illll,"757,0"
174,Wultär,A***r**y*u**,GER,10750277 BTV,MTV Bulllbärg,"648,0"
240,Wultär,Näklu****,GER,10650243 TNB,HTV Hu*****vär,"520,0"
641,Wulthär,N*uh,GER,10829631 HAM,Hulllburgär P*l* Club,"207,0"
1318,Wultc,A**t***,GER,11154322 RPF,TC Mör****ch Fru**kä**thul,"61,4"
1406,Wu**g,Q**y*****ä**,CHN,11083658 BTV,TC Härc*gä**uuruch,"51,0"
933,Wur**äb*l***t,N*uh,GER,10650120 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"128,5"
1323,Wurthu,Ju****ä,GER,11150571 WTV,Gütär****l*här TC RW,"61,0"
33,Wu******är,T*lll,GER,10500566 SLH,Such********rfär SV v. 1921,"1477,0"
377,Wu********ärfuhr,Juy*******,GER,10553403 TVM,TTC Bruuwä**y*lär,"361,0"
874,Wu********ärlllu****,Fub**y*u**,GER,10901410 WTB,TC 1903 Wu**gä**,"138,6"
559,Wuwr*,Bä***ulll**y***,GER,10759797 BTV,TC Pfuffä**h*fä**/Illll,"245,0"
1457,Wäbb,T**y*lll,GER,11155449 TVM,THC Hürth RW,"42,0"
797,Wäbär,Arthur,GER,10827713 BAD,TC SG Hä**y****älbärg,"160,3"
541,Wäbär,Qu**y*r**y***,GER,10820718 BTV,TC Sp*rt Schä**,"252,3"
1270,Wä***ällläyär,T**y*ll,GER,11083938 TNB,TK Hu*****vär,"68,3"
651,Wäär****,Ju** Lu**y*****,GER,10652044 BAD,MTG BW Mu****hä**y*lll,"204,0"
637,Wägä**är,Elll**y*l**y*u**,GER,10902080 WTB,TC D*ggä**burg Stuttgurt,"208,0"
1070,Wägä**är,Fär*****y***u*****,GER,10755697 WTB,TC D*ggä**burg Stuttgurt,"97,3"
401,Wäg**är,El**y*u****,GER,10401581 TVN,R*chu****club Dü********äl****rf,"339,0"
295,Wäh**är,Mutth**y*äu,GER,10555797 TVN,SV Buyär Wuppärtul,"451,0"
1536,Währ,Mur**y*u****,GER,11150379 BTV,SG Stu***tpurk Schwubuch,"31,0"
1047,Wä**y*gt,Kr**y*****tä**,GER,10557410 HTV,SC 1880 Fru**kfurt,"101,0"
1228,Wä**y*kl,Lä****ur***,GER,11086007 BTV,1.Dä**y*****ä**h*fär K**y******är-TC,"73,0"
1301,Wä**y*lllär,Puul,GER,11089317 BTV,TC Grü**-Wä**y*ß N**y*ttä******rf,"63,0"
1110,Wä**y***bärgär,W**y*ll**y*ulll,GER,11150141 WTB,TK Ullll,"91,0"
1521,Wä**y***är,Curl,GER,11084679 BAD,TC H*ch****rf,"33,8"
1207,Wä**y*****y*g,N**y*klu****,GER,11150780 BTV,TC R*t-Wä**y*ß Nör***l**y***gä**,"77,0"
945,Wä**y*****buch,Mu**y*lll**y*l**y*u**,GER,10901538 BTV,TC Fr**y*ä***bärg,"126,2"
1329,Wä**y*****häupl,T*****y*,GER,11155973 BAD,TC BW Brättä**,"60,0"
179,Wä**y*****huupt,Lä*p*l***,GER,10750147 WTV,TC U****y**** Mü******tär,"632,0"
814,Wä**y*ß,Ruphuäl,GER,11082524 TNB,TV B**y*är***ä**,"155,0"
1167,Wä**y***********y***gär,Quä**t**y***,GER,11087264 HTV,TV Rü********äl****hä**y*lll-Hu********l*ch,"82,8"
62,Wä**y*ßlllu****,Yu******y*k,GER,10550127 WTV,TC Bluu-Wä**y*ß Su*****är**,"1157,0"
1589,Wä**y*tclllu****,Lä***ur***,GER,11084225 WTB,TA SSV Ullll 1846,"20,3"
695,Wällär,Bä***ulll**y***,GER,10454492 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"190,0"
492,Wälllllu****,Lu**y*****,GER,10900803 BB,LTTC R*t-Wä**y*ß Bärl**y***,"275,1"
1554,Wäl****är,N*uh,GER,11150709 WTB,TV B**y*bäruch-Hüh**ärfäl***,"28,3"
1203,Wältär****,Stäffä**,GER,11150124 WTV,TC Hul***ä** 2000,"78,0"
703,Wä*****t,Ju******y*****,GER,10401263 TNB,Gälb-R*t E**y***trucht H**y*l***ä****hä**y*lll,"188,0"
849,Wä**gär,Bä**,GER,11150313 HTV,TEC Durlll****tu***t,"144,2"
699,Wärlä,Bä**,GER,10750706 BAD,TK GW Mu****hä**y*lll,"189,7"
484,Wä****älllu****,Hä**ry,GER,10752717 TNB,HTV Hu*****vär,PR
583,Wä****kulllp,N**y*l****,GER,10652281 TVN,TC RW Dü********äl****rf,"230,0"
475,Wä********äl,Jul**y*u**,GER,10654488 HTV,TC Hurhä**y*lll,"288,0"
444,Wä********ällllu****,N*uh,GER,10822084 WTV,TC HW Glu***bä**,"311,6"
1086,Wä********ällllu****,Puul,GER,11082630 WTV,TC HW Glu***bä**,"95,0"
1514,Wä****tärlllu****,A**t***,GER,11152440 HTV,TC BW Ku********äl,"34,6"
1277,Wä****th*ff,A**t*** Gu****tuv,GER,10905155 TNB,TC Lä**y***ätul,"66,6"
706,Wätcäl,Hu****ä****,GER,10660578 BAD,TV Gärlllu****y*u 1890 Gr*ß****uch****ä**,"187,0"
1446,Wäw****tä***t,Lu********ä,GER,11150996 SLH,Lübä**är SV GH v.  1876,"45,7"
1182,W**y*chlllu****,V**y***cä**t,GER,10769871 TNB,TV Juh** W*lf****burg,"80,3"
768,W**y***,Sullluäl,GER,11084882 BAD,TC SG Hä**y****älbärg,"167,9"
